syllabified	notSyllabified	numeric
quad;rat;ic	quadratic	100010010
un;dressed	undressed	101000000
tra;vers;al	traversal	100100010
tut;to	tutto	10010
romp;er	romper	100010
gab;ber	gabber	100100
u;ter;us	uterus	110010
pro;cras;ti;na;tion	procrastination	100100010101000
de;vot;ed	devoted	1010010
co;los;sal	colossal	10100100
spiel	spiel	10000
em;press	empress	1010000
bob;sled	bobsled	1001000
chi;no	chino	10010
dis;re;spect;ful	disrespectful	1001010000100
pro;fil;er	profiler	10010010
gro;cer;ies	groceries	100100100
wres;tling	wrestling	100010000
scr	scr	100
qual;i;ty	quality	1000110
ar;o;mat;ic	aromatic	10110010
jug;ger;naut	juggernaut	1001001000
cam;pa;ni;le	campanile	100101010
dig;i;tiz;ing	digitizing	1001100100
re;set;ting	resetting	101001000
bi;o;med;i;cal	biomedical	1011001100
ac;com;pa;nied	accompanied	10100101000
lin;den	linden	100100
sav;iour	saviour	1001000
up;wards	upwards	1010000
loud;ness	loudness	10001000
cas;tor	castor	100100
a;ver;sion	aversion	11001000
sac;ra;ment	sacrament	100101000
welsh	welsh	10000
skirt	skirt	10000
jolt	jolt	1000
at;tes;ta;tion	attestation	10100101000
flu;id;i;ty	fluidity	10010110
clev;er;ly	cleverly	10001010
se;cre;to;ry	secretory	101001010
man;ag;ing	managing	10010100
bring	bring	10000
beach;comb;er	beachcomber	10000100010
gip;sy	gipsy	10010
hos;tage	hostage	1001000
as;cent	ascent	101000
oc;u;lar	ocular	101100
de;fy	defy	1010
a;dop;tion	adoption	11001000
caus;ing	causing	1000100
un;read;a;ble	unreadable	1010001100
sun;shine	sunshine	10010000
lam;i;nat;ed	laminated	100110010
dim;ly	dimly	10010
lo;bo	lobo	1010
pos;si;bil;i;ty	possibility	10010100110
ex;hale	exhale	101000
pal;try	paltry	100100
tun;ing	tuning	100100
ho;li;ness	holiness	10101000
small	small	10000
al;le;vi;a;tion	alleviation	10101011000
fra;grant	fragrant	10010000
cork;screw	corkscrew	100010000
neg;li;gence	negligence	1001010000
co;lo;ni;al;ism	colonialism	10101010100
lag;ging	lagging	1001000
store	store	10000
o;ver;turn	overturn	11001000
bac;te;ri;al	bacterial	100101010
beg;gar	beggar	100100
re;peat;ed;ly	repeatedly	1010001010
tint	tint	1000
guard;i;an	guardian	10000110
ob;so;let;ed	obsoleted	101010010
cat;e;go;rized	categorized	10011010000
ta;co	taco	1010
de;rail;leur	derailleur	1010001000
grand;daugh;ter	granddaughter	1000010000100
a;pol;o;gy	apology	1100110
def;i;nite	definite	10011000
shoe	shoe	1000
sta;tis;tics	statistics	1001001000
leu;cine	leucine	1001000
di;min;u;tive	diminutive	1010011000
for;tune	fortune	1001000
reg;i;men	regimen	1001100
clum;sy	clumsy	100010
ac;cu;mu;lat;ed	accumulated	10101010010
flute	flute	10000
phe;nom;e;na	phenomena	100100110
gen;er;al;ist	generalist	1001010100
pin;stripe	pinstripe	100100000
fran;co;phone	francophone	10001010000
scrub;bing	scrubbing	100001000
cur;a;tive	curative	10011000
at;ten;tive	attentive	101001000
el;e;va;tion	elevation	101101000
sul;ly	sully	10010
sor;cer;er	sorcerer	10010010
bong	bong	1000
re;nounce	renounce	10100000
in;duce;ment	inducement	1010001000
en;thu;si;asm	enthusiasm	1010010100
un;us;a;ble	unusable	10101100
pyr;a;mid	pyramid	1001100
fan;ny	fanny	10010
hon;da	honda	10010
pills	pills	10000
house;wife	housewife	100001000
crit	crit	1000
fo;lic	folic	10100
vag;a;bond	vagabond	10011000
be;gin;ning	beginning	101001000
syn;ap;tic	synaptic	10010100
sti;let;to	stiletto	10010010
prim;er	primer	100010
rock;y	rocky	10001
bribe	bribe	10000
reef	reef	1000
judg;ing	judging	1000100
ster;ling	sterling	10001000
ex;press;o	expresso	10100001
lam;bert	lambert	1001000
tour;ist	tourist	1000100
re;cord;ing	recording	101000100
kis;met	kismet	100100
ag;glom;er;a;tion	agglomeration	1010001011000
com;bi;na;tion	combination	10010101000
fa;ci;a	facia	10101
meas;ur;a;ble	measurable	1000101100
sal;i;var;y	salivary	10011001
stand	stand	10000
trans;form;er	transformer	10000100010
gaud;y	gaudy	10001
de;clined	declined	10100000
hu;man;ist	humanist	10100100
hy;dride	hydride	1010000
im;ped;ance	impedance	101001000
chat	chat	1000
par;kin	parkin	100100
stet;son	stetson	1000100
o;ver;throw	overthrow	110010000
in;sur;er	insurer	1010010
cute	cute	1000
got;ten	gotten	100100
swath	swath	10000
van;quish	vanquish	10010000
li;chen	lichen	101000
scotch	scotch	100000
cham;ois	chamois	1000100
roll;back	rollback	10001000
trop;i;cal	tropical	10001100
swain	swain	10000
en;tan;gle;ment	entanglement	101001001000
pro;fuse;ly	profusely	100100010
rid;den	ridden	100100
now	now	100
lit;i;ga;tion	litigation	1001101000
cob;webs	cobwebs	1001000
sent	sent	1000
pref;er;en;tial;ly	preferentially	10001010100010
un;de;fined	undefined	101010000
sta;bil;i;ty	stability	100100110
en;vi;ron	environ	1010100
shirt	shirt	10000
grave;yard	graveyard	100001000
dis;mal	dismal	100100
shave	shave	10000
wig;an	wigan	10010
ra;di;al	radial	101010
co;ef;fi;cient	coefficient	10101010000
lem;ma	lemma	10010
un;skilled	unskilled	101000000
as;tro;phys;i;cal	astrophysical	1010010001100
sty;lis;tic	stylistic	100100100
jee	jee	100
di;a;lec;tic	dialectic	101100100
bog	bog	100
sick;ness	sickness	10001000
sea;shell	seashell	10010000
cor;po;ral	corporal	10010100
ter;ror;ism	terrorism	100100100
de;fi;cient	deficient	101010000
crap	crap	1000
wood;peck;er	woodpecker	1000100010
split	split	10000
crazed	crazed	100000
rev;o;lu;tion;ar;ies	revolutionaries	100110100010100
de;fray	defray	101000
rec;og;niz;a;ble	recognizable	100101001100
pe;ruse	peruse	101000
pea	pea	100
ral;lied	rallied	1001000
feel;ing	feeling	1000100
prim	prim	1000
in;se;cu;ri;ty	insecurity	1010101010
ca;mel;lia	camellia	10100100
re;stored	restored	10100000
milt	milt	1000
co;le;op;ter;a	coleoptera	1010101001
bale	bale	1000
jaap	jaap	1000
re;new	renew	10100
col;leen	colleen	1001000
click	click	10000
no;tions	notions	1010000
div;ing	diving	100100
in;tel;li;gence	intelligence	101001010000
rank;ing	ranking	1000100
foe;tus	foetus	100100
sim;u;late	simulate	10011000
as;sem;ble	assemble	10100100
by;way	byway	10100
wad;ers	waders	100100
lad;der	ladder	100100
mid;night	midnight	10010000
quaint	quaint	100000
burned	burned	100000
mar;quee	marquee	1001000
ox;en	oxen	1010
nye	nye	100
pam;per	pamper	100100
i;bis	ibis	1100
hat	hat	100
fine	fine	1000
chop;ping	chopping	10001000
in;tu;i;tive	intuitive	101011000
mis;un;der;stood	misunderstood	1001010010000
com;man;do	commando	10010010
risk;y	risky	10001
char;ac;ter;iz;ing	characterizing	10001010010100
cite	cite	1000
lar;der	larder	100100
jet	jet	100
quark	quark	10000
base	base	1000
wail	wail	1000
crim;i;nol;o;gy	criminology	10001100110
slay	slay	1000
warp	warp	1000
stat;is;ti;cian	statistician	100010101000
mo;tor;ing	motoring	10100100
tongued	tongued	1000000
gas;o;line	gasoline	10011000
un;sub;scrib;ing	unsubscribing	1010010000100
bur;sa	bursa	10010
an;a;log	analog	101100
co;gent	cogent	101000
me;tab;o;lism	metabolism	1010011000
call;er	caller	100010
li;cens;ing	licensing	101000100
pick;in	pickin	100010
co;in;ci;dent	coincident	1010101000
swell;ing	swelling	10000100
pin;to	pinto	10010
le;gion	legion	101000
beth	beth	1000
civ;i;li;sa;tion	civilisation	100110101000
faq	faq	100
a;quar;i;um	aquarium	11000110
rig;ging	rigging	1001000
quar;an;tine	quarantine	1000101000
chip;pen;dale	chippendale	10001001000
pace;mak;er	pacemaker	100010010
butte	butte	10000
saw;dust	sawdust	1001000
ma;ha;ra;ja	maharaja	10101010
nei;ther	neither	1001000
spo;rad;i;cal;ly	sporadically	100100110010
one	one	100
in;com;plete	incomplete	1010010000
flat;i;ron	flatiron	10001100
in;ter;ro;gate	interrogate	10100101000
rhine;stone	rhinestone	1000010000
stuck	stuck	10000
tran;si;to;ry	transitory	1000101010
horde	horde	10000
cus;to;dy	custody	1001010
famed	famed	10000
house;keep;er	housekeeper	10000100010
dam;an	daman	10010
bless;ing	blessing	10000100
mush;y	mushy	10001
as;sum;ing	assuming	10100100
le;vi;a;than	leviathan	101011000
con;gru;ent	congruent	100100100
lob;ster	lobster	1001000
lig;and	ligand	100100
spread	spread	100000
man;dib;u;lar	mandibular	1001001100
re;set	reset	10100
un;war;rant;ed	unwarranted	10100100010
ex;pe;ri;en;tial	experiential	101010101000
gene	gene	1000
hol;i;day	holiday	1001100
bow;er;y	bowery	100101
plu;ral;ism	pluralism	100100100
lat;ed	lated	10010
mead	mead	1000
ann	ann	100
pap	pap	100
news;print	newsprint	100010000
im;pe;ri;al;ist	imperialist	10101010100
mo;les;ta;tion	molestation	10100101000
oc;to;pus	octopus	1010100
slur	slur	1000
ol;fac;to;ry	olfactory	101001010
si;lenc;er	silencer	10100010
bis;muth	bismuth	1001000
fe;do;ra	fedora	101010
lo;tion	lotion	101000
bliz;zard	blizzard	10001000
pull;o;ver	pullover	10001100
vir;tu;ous	virtuous	10010100
as;cribe	ascribe	1010000
cav;ing	caving	100100
prag;mat;ic	pragmatic	100010010
pres;tig;ious	prestigious	10001001000
scen;er;y	scenery	1000101
trans;port;ed	transported	10000100010
cat;e;go;ri;za;tion	categorization	10011010101000
cav;en;dish	cavendish	100101000
for;mal	formal	100100
i;vo;ry	ivory	11010
trac;ing	tracing	1000100
an;ec;dote	anecdote	10101000
col;li;sion	collision	100101000
trans;late	translate	100001000
paint;ed	painted	1000010
in;ves;tor	investor	10100100
mis;sile	missile	1001000
li;re	lire	1010
bow;man	bowman	100100
ed;u;cate	educate	1011000
ar;te;ri;o;scle;ro;sis	arteriosclerosis	1010101100010100
sci;en;tist	scientist	100101000
tam;a;rack	tamarack	10011000
nu;cle;i	nuclei	101001
prin;ci;pled	principled	1000101000
tum;ble	tumble	100100
gi;ro	giro	1010
there;fore	therefore	100001000
mul;ti;di;men;sion;al	multidimensional	1001010100100010
hor;i;zon;tal;ly	horizontally	100110010010
bold;face	boldface	10001000
three;fold	threefold	100001000
om;bre	ombre	10100
u;ni;form;i;ty	uniformity	1101000110
as;ton;ish;ment	astonishment	101001001000
dis;tinct	distinct	10010000
pho;to;graph	photograph	1001010000
sur;vey;or	surveyor	10010010
grant;ee	grantee	1000010
sym;po;si;um	symposium	100101010
black;list	blacklist	100001000
back;stroke	backstroke	1000100000
my;o;car;di;um	myocardium	1011001010
non;pub;lic	nonpublic	100100100
in;ter;col;le;giate	intercollegiate	101001001010000
un;as;signed	unassigned	1010100000
fab;ric	fabric	100100
leg;ged	legged	100100
ir;re;spec;tive	irrespective	101010001000
au;re;us	aureus	101010
re;gen;er;a;tion	regeneration	101001011000
squall	squall	100000
kitsch	kitsch	100000
hearth	hearth	100000
line;age	lineage	1000100
dea;con	deacon	100100
crane	crane	10000
loud	loud	1000
com;ple;ment	complement	1001001000
pro;claim	proclaim	10010000
gel;a;tin	gelatin	1001100
ger;i;at;ric	geriatric	100110100
do;nat;ing	donating	10100100
cho;rus;es	choruses	10010010
leave	leave	10000
se;cret;ly	secretly	10100010
paus;ing	pausing	1000100
der;ma;ti;tis	dermatitis	1001010100
can;dler	candler	1001000
air	air	100
pu;ri;tan	puritan	1010100
glue	glue	1000
cel;lu;lar	cellular	10010100
re;u;ni;fi;ca;tion	reunification	1011010101000
sun;flow;er	sunflower	100100010
al;che;mist	alchemist	101001000
hy;per;sen;si;tiv;i;ty	hypersensitivity	1010010010100110
en;tail	entail	101000
clas;sic	classic	1000100
back;flow	backflow	10001000
im;pov;er;ished	impoverished	101001010000
in;creased	increased	101000000
canned	canned	100000
jog;ging	jogging	1001000
hab;i;ta;tion	habitation	1001101000
plant;er	planter	1000010
de;co;rum	decorum	1010100
un;trans;lat;ed	untranslated	101000010010
blurb	blurb	10000
pi;e;ty	piety	10110
hub;ble	hubble	100100
va;ri;e;ty	variety	1010110
bet;ting	betting	1001000
com;et	comet	10010
midg;et	midget	100010
di;lute	dilute	101000
the;o;ry	theory	100110
en;cy;clo;pe;di;a	encyclopedia	101010010101
bap;tised	baptised	10010000
a;lign;ment	alignment	110001000
bi;ceps	biceps	101000
glove	glove	10000
up;beat	upbeat	101000
re;or;gan;ize	reorganize	1010100100
bank;er	banker	100010
pol;y;pep;tide	polypeptide	10011001000
an;a;con;da	anaconda	10110010
vein	vein	1000
au;di;tor	auditor	1010100
bur;lesque	burlesque	100100000
bac;ca;rat	baccarat	10010100
swot	swot	1000
turn;ta;ble	turntable	100010100
bal;anc;ing	balancing	100100100
hy;po;ther;mi;a	hypothermia	10101000101
dis;cus;sion	discussion	1001001000
char;i;ta;ble	charitable	1000110100
im;mu;no;log;ic	immunologic	10101010010
air;bus	airbus	100100
pars	pars	1000
spe;cial;ized	specialized	10010001000
war;bler	warbler	1001000
woe	woe	100
stud;y;ing	studying	10001100
op;ti;cal	optical	1010100
in;let	inlet	10100
in;flu;enced	influenced	1010010000
flu;o;ride	fluoride	10011000
com;mend	commend	1001000
eat;er	eater	10010
work;book	workbook	10001000
club	club	1000
blood;y	bloody	100001
dys;lex;i;a	dyslexia	10010011
hair;dress;ing	hairdressing	100010000100
the;ism	theism	100100
pes	pes	100
an;a;bol;ic	anabolic	10110010
belt;ing	belting	1000100
jus;ti;fi;a;ble	justifiable	10010101100
trag;i;cal;ly	tragically	1000110010
bach;e;lor	bachelor	10001100
jig	jig	100
bur;y;ing	burying	1001100
gauche	gauche	100000
camp;er	camper	100010
dis;cog;ra;phy	discography	10010010100
foot;hill	foothill	10001000
lu;ci;da	lucida	101010
goo;ey	gooey	10010
slut	slut	1000
plump	plump	10000
im;bued	imbued	101000
ra;di;os	radios	101010
neu;tri;no	neutrino	10010010
bron;chi;al	bronchial	100010010
pro;cur;ing	procuring	100100100
de;fen;sive	defensive	101001000
i;so;late	isolate	1101000
urn	urn	100
dukes	dukes	10000
com;mer;cial;i;za;tion	commercialization	10010010001101000
back;hand	backhand	10001000
shop	shop	1000
solve	solve	10000
ran;dom;ly	randomly	10010010
a;skew	askew	11000
suit;a;bly	suitably	10001100
re;pro;duc;ing	reproducing	10100100100
cy;pher	cypher	101000
rho	rho	100
ma;raud;er	marauder	10100010
mon;i;ker	moniker	1001100
mo;tel	motel	10100
dar;ling	darling	1001000
cook	cook	1000
a;ged	aged	1100
proph;e;sy	prophesy	10000110
di;e;tet;ics	dietetics	101100100
wom;an	woman	10010
pal;i;sades	palisades	100110000
glob	glob	1000
chron	chron	10000
in;ter;na;tion;al;i;za;tion	internationalization	10100101000101101000
breeze	breeze	100000
al;tru;is;tic	altruistic	1010010100
arch;er	archer	100010
chine	chine	10000
bo;tan;ic	botanic	1010010
e;vap;o;ra;tive	evaporative	11001101000
hank;y	hanky	10001
choose	choose	100000
mo;men;tar;i;ly	momentarily	10100100110
stub;ble	stubble	1000100
a;ver	aver	1100
score;card	scorecard	100001000
lev;el;ling	levelling	100101000
for;eign	foreign	1001000
snips	snips	10000
cart;er	carter	100010
heart	heart	10000
so;cial;ite	socialite	101000100
es;cha;tol;o;gy	eschatology	10100100110
birth;place	birthplace	1000010000
tut	tut	100
taut	taut	1000
ac;ti;va;tor	activator	101010100
funds	funds	10000
dredge	dredge	100000
nine;teen	nineteen	10001000
neath	neath	10000
ex;on	exon	1010
com;mer;cial	commercial	1001001000
pho;nol;o;gy	phonology	100100110
hill;er	hiller	100010
lil;y	lily	1001
ten;der;loin	tenderloin	1001001000
con;ga	conga	10010
