syllabified	notSyllabified	numeric
pro;cure;ment	procurement	00010001000
sneak;y	sneaky	000001
rig;or;ous	rigorous	00010100
perk	perk	0000
chick;en;pox	chickenpox	0000010100
care;less;ness	carelessness	000010001000
sex;u;al;i;ty	sexuality	000110110
po;ten;cy	potency	0010010
vi;rus;es	viruses	0010010
jen;ny	jenny	00010
nur;ture	nurture	0001000
ep;i;neph;rine	epinephrine	00110001000
bond;age	bondage	0000100
tran;si;tive	transitive	0000101000
crap;pie	crappie	0000100
flaw;less;ly	flawlessly	0000100010
re;trans;mit;ted	retransmitted	0010000100100
in;ter;change;a;ble	interchangeable	001001000001100
in;stead	instead	0010000
hi;ber;nate	hibernate	001001000
un;nat;u;ral	unnatural	001001100
lec;tur;er	lecturer	00010010
hair;y	hairy	00001
queen	queen	00000
mean;ing;ful;ly	meaningfully	000010010010
min;i;mis;ing	minimising	0001100100
run;ning	running	0001000
wol;ver;ine	wolverine	000100100
hy;me;nop;ter;a	hymenoptera	00101001001
fool;ish	foolish	0000100
wake	wake	0000
ge;o;des;ic	geodesic	00110010
nic;est	nicest	000100
rap;ids	rapids	000100
pres;su;rized	pressurized	00001010000
re;test	retest	001000
per;pet;u;at;ed	perpetuated	00010011010
dream;land	dreamland	000001000
con;fed;er;a;tion	confederation	0001001011000
ad;mit;ted	admitted	00100100
pitch	pitch	00000
trans;ferred	transferred	00000100000
e;lec;tor	elector	0100100
un;think;a;ble	unthinkable	00100001100
quiche	quiche	000000
vouch	vouch	00000
tax;a;ble	taxable	0001100
cod;er	coder	00010
com;par;a;tive	comparative	00010011000
fluc;tu;at;ing	fluctuating	00001010100
pie	pie	000
call;ing	calling	0000100
live;stock	livestock	000010000
dag;ger	dagger	000100
script	script	000000
cor;net	cornet	000100
pail	pail	0000
plains	plains	000000
pho;no;graph	phonograph	0001010000
cer;e;mo;ny	ceremony	00011010
dis;ap;proved	disapproved	00010100000
fer;men;ta;tion	fermentation	000100101000
tur;ban	turban	000100
ree;bok	reebok	000100
spir;it;u;al	spiritual	000010110
leath;er;head	leatherhead	00000101000
slow;ness	slowness	00001000
sin;cere;ly	sincerely	000100010
kid;nap	kidnap	000100
tass	tass	0000
ob;li;gor	obligor	0010100
fore;go	forego	000010
shalt	shalt	00000
u;ni;di;rec;tion;al	unidirectional	01010100100010
daw	daw	000
ul;cer	ulcer	00100
sin;is;ter	sinister	00010100
en;quir;y	enquiry	0010001
pla;ya	playa	00010
hex;ag;o;nal	hexagonal	000101100
salm;on	salmon	000010
in;fe;ri;or	inferior	00101010
un;der;stat;ed	understated	00100100010
re;done	redone	001000
zon;al	zonal	00010
tri;par;tite	tripartite	0001001000
cir;ca;di;an	circadian	000101010
ex;traor;di;nar;i;ly	extraordinarily	001000010100110
hop;ping	hopping	0001000
sys;tem;ic	systemic	00010010
yar;row	yarrow	000100
re;as;sess;ment	reassessment	001010001000
dog;ged	dogged	000100
por;cu;pine	porcupine	000101000
em;blem	emblem	001000
bends	bends	00000
san;i;tar;y	sanitary	00011001
ra;ni	rani	0010
tub;u;lar	tubular	0001100
pars;ley	parsley	0000100
a;mus;ing	amusing	0100100
plas;tic	plastic	0000100
ar;gen;tine	argentine	001001000
an;y;one	anyone	001100
in;ter;change	interchange	00100100000
strays	strays	000000
re;luc;tant;ly	reluctantly	00100100010
trap;pings	trappings	000010000
hor	hor	000
so;cia;ble	sociable	00100100
com;mence;ment	commencement	000100001000
clog	clog	0000
pleas;ur;a;ble	pleasurable	00000101100
sig;nif;i;cant	significant	00010011000
wire;tap	wiretap	0000100
heir;loom	heirloom	00001000
in;car;cer;a;tion	incarceration	0010010011000
thru	thru	0000
up;grad;ed	upgraded	00100010
oth;er;wise	otherwise	000101000
re;cap	recap	00100
buck;eye	buckeye	0000100
re;stor;a;tive	restorative	00100011000
tobe	tobe	0000
riv;et	rivet	00010
ha;lo	halo	0010
des;per;a;do	desperado	000100110
vim	vim	000
stale	stale	00000
ve;lour	velour	001000
col;or;ful	colorful	00010100
dink	dink	0000
ba;tik	batik	00100
re;cep;ta;cle	receptacle	0010010100
vote	vote	0000
tof;fee	toffee	000100
ir;rev;er;ent	irreverent	0010010100
do;na;tion	donation	00101000
hurst	hurst	00000
clam;shell	clamshell	000010000
sling	sling	00000
sift	sift	0000
loft;y	lofty	00001
var;i;ant	variant	0001100
la;ma	lama	0010
a;maz;ing;ly	amazingly	010010010
gul;ly	gully	00010
rec;la;ma;tion	reclamation	00010101000
point;less	pointless	000001000
sem;i;fi;nal	semifinal	000110100
eas;ing	easing	000100
stem;ware	stemware	00001000
is;let	islet	00100
soothe	soothe	000000
fret	fret	0000
bone	bone	0000
max;i;mi;za;tion	maximization	000110101000
spool	spool	00000
mi;cro;pro;ces;sor	microprocessor	00100100100100
bur;dened	burdened	00010000
back;lit	backlit	0000100
wo;ven	woven	00100
rec;i;pe	recipe	000110
in;ev;i;ta;bly	inevitably	0010110100
ser;a;phim	seraphim	00011000
stand;ard;ize	standardize	00000100100
cur;few	curfew	000100
lam;poon	lampoon	0001000
in;fin;i;tes;i;mal	infinitesimal	0010011001100
troupe	troupe	000000
rath;er	rather	000010
swear	swear	00000
out;ra;geous	outrageous	0001010000
en;tire;ly	entirely	00100010
di;sul;fide	disulfide	001001000
trick;y	tricky	000001
kern	kern	0000
a;mongst	amongst	0100000
checked	checked	0000000
leap;ing	leaping	0000100
nar;ra;tor	narrator	00010100
de;plor;a;ble	deplorable	0010001100
ox;i;da;tive	oxidative	001101000
spoil;ing	spoiling	00000100
swoosh	swoosh	000000
bee;hive	beehive	0001000
pan;o;ram;ic	panoramic	000110010
a;fore;said	aforesaid	010001000
buck;ling	buckling	00001000
sco;tia	scotia	000100
a;cross	across	010000
flake	flake	00000
whole;some	wholesome	000001000
pro;fessed	professed	000100000
cen;ter;piece	centerpiece	00010010000
de;ac;ti;va;tion	deactivation	001010101000
slug	slug	0000
im;pa;tient;ly	impatiently	00101000010
ar;ti;fice	artifice	00101000
thun;der;bolt	thunderbolt	00001001000
com;e;dy	comedy	000110
band;ing	banding	0000100
cin;der	cinder	000100
cal;i;co	calico	000110
de;vel;op;ment	development	00100101000
clan	clan	0000
troop	troop	00000
sur;geon	surgeon	0001000
hys;ter;e;sis	hysteresis	0001001100
prom;ise	promise	0000100
ta;chom;e;ter	tachometer	0010001100
re;peat;a;bil;i;ty	repeatability	0010001100110
spec;i;fi;er	specifier	000011010
scal;ing	scaling	0000100
mis;led	misled	000100
dike	dike	0000
ear;li;est	earliest	00010100
cur;tain	curtain	0001000
lend;ing	lending	0000100
prev;a;lence	prevalence	0000110000
soy;bean	soybean	0001000
re;gat;ta	regatta	0010010
fer;til;i;ty	fertility	000100110
a;like	alike	01000
ca;tas;tro;phe	catastrophe	00100100100
nour;ish	nourish	0000100
ar;yl	aryl	0010
tel;e;vi;sion	television	0001101000
red;ness	redness	0001000
in;dig;nant	indignant	001001000
en;sure	ensure	001000
dev;as;tat;ed	devastated	0001010010
col;lins	collins	0001000
boss	boss	0000
pav;ing	paving	000100
in;di;vid;u;al;ly	individually	001010011010
lar	lar	000
state	state	00000
al;lur;ing	alluring	00100100
tit;u;lar	titular	0001100
pel;let	pellet	000100
em;u;late	emulate	0011000
ar;rang;ing	arranging	001000100
dry	dry	000
la;dy;bird	ladybird	00101000
howl;er	howler	000010
pad;dy	paddy	00010
rhythm	rhythm	000000
cur;ren;cy	currency	00010010
re;cov;er	recover	0010010
but;tons	buttons	0001000
ink	ink	000
a;chiev;ing	achieving	010000100
alms	alms	0000
bi;og;ra;pher	biographer	0010101000
des;tined	destined	00010000
de;scend;ant	descendant	0010000100
gare	gare	0000
brev;i;ty	brevity	0000110
en;sign	ensign	001000
fea;tur;ing	featuring	000100100
ter;ry	terry	00010
de;fined	defined	0010000
de;flec;tion	deflection	0010001000
en;trust	entrust	0010000
bil;liards	billiards	000100000
pil;grim	pilgrim	0001000
mush;room	mushroom	00001000
tem;plate	template	00010000
spir;it	spirit	000010
pro;fan;i;ty	profanity	000100110
crum	crum	0000
con;fer	confer	000100
sa;li;ent	salient	0010100
bro;mide	bromide	0001000
clem;a;tis	clematis	00001100
i;tal;ic	italic	010010
de;clar;ing	declaring	001000100
twink	twink	00000
off;set;ting	offsetting	0001001000
nar;ra;tion	narration	000101000
home;spun	homespun	00001000
so;cial;ism	socialism	001000100
art	art	000
pen;nant	pennant	0001000
tel;e;gram	telegram	00011000
rec;to;ry	rectory	0001010
con;fig;ure	configure	000100100
e;pi;dur;al	epidural	01010010
a;hold	ahold	01000
bap;tism	baptism	0001000
stun;ning;ly	stunningly	0000100010
glass;man	glassman	00000100
dard	dard	0000
span;ner	spanner	0000100
eve;ry;where	everywhere	0001010000
ser;pent	serpent	0001000
de;fence	defence	0010000
par;a;chute	parachute	000110000
angst	angst	00000
crys;tal;line	crystalline	00001001000
oil;y	oily	0001
bounds	bounds	000000
av;er;ag;ing	averaging	001010100
min;gle	mingle	000100
fig;ured	figured	0001000
da;ta	data	0010
biz	biz	000
cor;rec;tion	correction	0001001000
pre;vent	prevent	0001000
sparse	sparse	000000
ac;ton	acton	00100
re;cum;bent	recumbent	001001000
pres	pres	0000
aft	aft	000
dis;turb;ing	disturbing	0001000100
fruc;tose	fructose	00001000
ma;te;ri;als	materials	001010100
dot	dot	000
re;vise	revise	001000
di;et	diet	0010
re;venge	revenge	0010000
mad;e;moi;selle	mademoiselle	000110010000
in;vin;ci;ble	invincible	0010010100
zeph;yr	zephyr	000010
ma;laise	malaise	0010000
fa;tigued	fatigued	00100000
foy;er	foyer	00010
p;t	pt	01
reg;u;lar;i;ty	regularity	0001100110
hum;bly	humbly	000100
pri;mar;i;ly	primarily	000100110
so;da	soda	0010
en;vi;ron;men;tal;ism	environmentalism	0010100100100100
pow;er	power	00010
an;swer;er	answerer	00100010
un;doubt;ed;ly	undoubtedly	00100001010
con;trac;tu;al	contractual	00010001010
breadth	breadth	0000000
join;er;y	joinery	0000101
o;ver;all	overall	0100100
rem;e;dy	remedy	000110
sheer	sheer	00000
ci;pher	cipher	001000
trans;for;ma;tion	transformation	00000100101000
charged	charged	0000000
fez	fez	000
re;flec;tor	reflector	001000100
done	done	0000
prem;ier;ship	premiership	00001001000
slur;ry	slurry	000010
ig;nor;ing	ignoring	00100100
low;down	lowdown	0001000
de;luxe	deluxe	001000
oc;cip;i;tal	occipital	001001100
in;stinc;tive;ly	instinctively	0010000100010
es;ti;ma;tor	estimator	001010100
scis;sors	scissors	00001000
car;a;mel	caramel	0001100
brick;yard	brickyard	000001000
hem;a;tol;o;gy	hematology	0001100110
lav;a;to;ry	lavatory	00011010
buss	buss	0000
hal;ide	halide	000100
the;os;o;phy	theosophy	000101100
shil;ling	shilling	00001000
hos;til;i;ty	hostility	000100110
ra;dar	radar	00100
e;nam;el	enamel	010010
path;find;er	pathfinder	0000100010
in;flec;tion	inflection	0010001000
i;de;al;ized	idealized	010101000
pre;dom;i;nance	predominance	000100110000
di;rect;ly	directly	00100010
trans;gres;sion	transgression	0000010001000
de;flec;tor	deflector	001000100
pneu;mat;ics	pneumatics	0000100100
gar;vey	garvey	000100
or;di;nate	ordinate	00101000
has;sle	hassle	000100
a;ban;doned	abandoned	010010000
cor;rie	corrie	000100
brute	brute	00000
dis;creet;ly	discreetly	0001000010
plumb	plumb	00000
reg;u;late	regulate	00011000
mis;cel;la;ny	miscellany	0001001010
lime	lime	0000
fan;ci;ful	fanciful	00010100
whit;ey	whitey	000010
un;born	unborn	001000
or;ches;tra	orchestra	001000100
rep;er;toire	repertoire	0001010000
chlo;ram;phen;i;col	chloramphenicol	000010010001100
lip	lip	000
film;y	filmy	00001
mach	mach	0000
daze	daze	0000
com;fort	comfort	0001000
re;charge	recharge	00100000
gaz;et;teer	gazetteer	000101000
lov;ing	loving	000100
dis;si;pate	dissipate	000101000
in;ter;pre;tive	interpretive	001001001000
hik;er	hiker	00010
il;lus;tra;tive	illustrative	001001001000
eff	eff	000
bans	bans	0000
ter;na;ry	ternary	0001010
sci;ence	science	0001000
beau;ti;fi;ca;tion	beautification	00001010101000
re;ceiv;er	receiver	00100010
im;pre;cise	imprecise	001001000
un;mis;tak;a;ble	unmistakable	001001001100
pre;heat	preheat	0001000
gray	gray	0000
scarves	scarves	0000000
av;id	avid	0010
la;bi;a	labia	00101
suf;fer;er	sufferer	00010010
e;lite	elite	01000
ep;i;lep;sy	epilepsy	00110010
na;vel	navel	00100
pay;er	payer	00010
suf	suf	000
wok	wok	000
bac;te;ri;a	bacteria	00010101
o;rig;i;nal;i;ty	originality	01001100110
rep;re;sen;ta;tion;al	representational	0001010010100010
foot;er	footer	000010
pi;lot	pilot	00100
part	part	0000
as;sump;tion	assumption	0010001000
palm	palm	0000
mid;wife;ry	midwifery	000100010
thumb	thumb	00000
in;su;lat;ing	insulating	0010100100
moun;tain	mountain	00001000
stade	stade	00000
ge;nie	genie	00100
birth;right	birthright	0000010000
al;ien	alien	00100
pawn	pawn	0000
sin;gly	singly	000100
bi;o;met;rics	biometrics	0011001000
as;pect	aspect	001000
tuck	tuck	0000
sim;i;lar	similar	0001100
di;no;saur	dinosaur	00101000
gin	gin	000
gro;cer;y	grocery	0001001
veer	veer	0000
scrap	scrap	00000
qui;et	quiet	00010
be;got;ten	begotten	00100100
grunt	grunt	00000
em;bas;sy	embassy	0010010
ne;ces;si;tate	necessitate	00100101000
grad	grad	0000
in;ter;mit;tent	intermittent	001001001000
pre;dict;a;ble	predictable	00010001100
lock	lock	0000
ac;tiv;i;ty	activity	00100110
ac;tress	actress	0010000
night;life	nightlife	000001000
gyn	gyn	000
col;o;ny	colony	000110
e;qua;tion	equation	01001000
coun;sel;ling	counselling	00001001000
maar	maar	0000
can;ni;bal	cannibal	00010100
in;com;pre;hen;si;ble	incomprehensible	0010010010010100
quilt;ing	quilting	00000100
crust;y	crusty	000001
pro;duc;tion	production	0001001000
ef;fi;cien;cy	efficiency	0010100010
wa;ter;side	waterside	001001000
branch	branch	000000
ro;tate	rotate	001000
in;fi;nite	infinite	00101000
or;di;nar;y	ordinary	00101001
cha;rade	charade	0001000
con;cer;to	concerto	00010010
bill;board	billboard	000010000
siz;a;ble	sizable	0001100
swim;ming	swimming	00001000
boule;vard	boulevard	000001000
nun	nun	000
plage	plage	00000
ga;lac;tose	galactose	001001000
clip	clip	0000
pop;u;lar;i;ty	popularity	0001100110
sti;fling	stifling	00010000
voy;ag;er	voyager	0001010
di;va	diva	0010
hy;per;space	hyperspace	0010010000
bo;le;ro	bolero	001010
bird	bird	0000
ra;tion;al;ize	rationalize	00100010100
cau;cus	caucus	000100
cur;mudg;eon	curmudgeon	0001000100
in;cen;di;ar;y	incendiary	0010010101
mack;i;naw	mackinaw	00001100
ex;tor;tion	extortion	001001000
op;ti;cian	optician	00101000
shaped	shaped	000000
fun;gus	fungus	000100
fix;er	fixer	00010
de;sal;i;na;tion	desalination	001001101000
wrote	wrote	00000
on;ward	onward	001000
re;cep;tive	receptive	001001000
in;struc;tion	instruction	00100001000
din;ghy	dinghy	000100
a;re;na	arena	01010
en;vi;ron;men;tal	environmental	0010100100100
dun	dun	000
yoke	yoke	0000
strap;less	strapless	000001000
fact	fact	0000
per;cep;tion	perception	0001001000
ter;mi;nal	terminal	00010100
com;pla;cen;cy	complacency	00010010010
time;ta;ble	timetable	000010100
fac;sim;i;le	facsimile	000100110
hy;po;thal;a;mus	hypothalamus	001010001100
educ	educ	0000
sur;ro;gate	surrogate	000101000
pneu;mo;coc;cal	pneumococcal	000010100100
trough	trough	000000
ra;vine	ravine	001000
bil;la;bong	billabong	000101000
perf	perf	0000
in;au;gu;ra;tion	inauguration	001010101000
sub;tle	subtle	000100
bar;bi;can	barbican	00010100
re;cit;ing	reciting	00100100
dra;mat;i;cal;ly	dramatically	000100110010
cause;way	causeway	00000100
ad;journ	adjourn	0010000
be;fore;hand	beforehand	0010001000
er;ra;ta	errata	001010
ab;bre;vi;at;ed	abbreviated	00100101010
le;o;ne	leone	00110
carv;ing	carving	0000100
pause	pause	00000
non;farm	nonfarm	0001000
shelv;ing	shelving	00000100
ser;vo	servo	00010
bot	bot	000
trans;port	transport	000001000
horn	horn	0000
mil;i;tant	militant	00011000
pto	pto	000
triv;i;a	trivia	000011
griff	griff	00000
cic;e;ro	cicero	000110
in;an;i;mate	inanimate	001011000
may	may	000
worn	worn	0000
smooth;ness	smoothness	0000001000
strat;o;spher;ic	stratospheric	0000011000010
eas;i;ly	easily	000110
yuk	yuk	000
mul;len	mullen	000100
in;ves;ti;ga;tion	investigation	0010010101000
en;crypt	encrypt	0010000
pock;et	pocket	000010
gat;ing	gating	000100
out;side	outside	0001000
flor;in	florin	000010
